B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
198.69682941834773 122.97044735982405 143.96062668840275 0.11954493526666815
197.33505838814287 114.16197694821771 184.06527837675526 0.28918695833971036
203.61443880000425 99.9901065300113 141.67868420699838 0.23316799516737532
196.83614915621538 63.70763578476388 143.01371142633062 0.2791548731501621
200.5039905646706 69.76836984807768 145.34846100329352 0.14227192701445254
191.75105511070285 97.89433058663718 138.9362636500122 0.2638050173041334
204.09752238968164 72.79939407754325 154.17281365249917 0.26783674619071535
189.9518113518903 126.16611763526923 111.27492978732846 0.27483427596412624
201.6441063384861 105.99082840934257 168.39728274544535 0.2506709691120827
186.28743960696886 65.44447626386217 144.41615492234692 0.41257582362198786
202.3227599716197 94.90354062079568 179.42408864343997 0.2910910021291589
214.50957450739867 88.13368085711477 132.44406889896555 0.5057977381288058
198.52708237842515 103.85494840037096 138.3515775752504 0.23704188974099397
200.59957714143113 101.68575735230098 140.80968976811818 0.2585683500933796
196.23454644182365 93.86174081077922 152.95587052741698 0.21553337685344404
201.58390617224046 108.45286050230258 154.96766574829036 0.4873680648599681
195.8298681541684 86.64602724234324 175.2434337490522 0.32814443595690224
196.04771755419225 83.79020245869285 143.65818714417674 0.2794767867578365
198.7904274477657 82.63601267946328 155.91841659363 0.5625275814666802
192.86987889471084 104.38191290162806 144.8683003865976 0.384464584810702
202.56677265897812 94.47374399162415 155.959470927397 0.3880561300745888
205.61815964918682 89.07099863756156 158.7437714560672 0.3446601922955937
198.87535227775422 67.89630591011955 140.47052405854242 0.3855334412693542
191.67570948427056 122.80876204839724 116.81751011590762 0.2687318392209861
199.49521891599088 103.49023918316485 142.38451131025877 0.3760720849114028
195.18461627856888 67.30299953545781 156.19791027150907 0.37105978333432543
192.74388007124296 93.95702862539052 154.17114672651653 0.2554854321146642
200.17883129696233 62.132696032304096 150.42553779202908 0.34726023522944394
193.95926068000063 154.3556708212896 151.33600127407885 0.24253205916034704
197.64595988910688 91.28633431754507 132.12734611656552 0.22961091037063172
195.75649488351903 91.15399750303601 126.77044657332131 0.31647437795020406
210.09070379080936 112.25040296901969 97.68335600204325 0.30898226593011796
199.02109858168492 80.29043077087805 107.59417601393054 0.2794450154662585
186.17054245550983 88.90849675668963 196.43237486980738 0.10271481327057744
186.20823990020037 84.57844379927359 164.26261616475074 0.3477312996753943
193.72355594796613 92.21957049175518 128.0656170597432 0.18319020107673342
196.28481175156287 114.75517009941703 168.87540232123814 0.07668129367341373
204.78806935404234 118.2431236541081 148.8628933395646 0.3535189037736145
200.76767688240596 95.65622807474801 151.7093820496587 0.38879622062523683
195.2326122681109 95.14409114329254 150.0887808660278 0.3263093440594974
200.25216384743155 108.24040154564489 151.4748628698461 0.19191557951401894
200.35987568612177 110.30051066524372 165.74671977480548 0.3723255351824528
202.34662986003008 120.15700066945132 129.51111244672933 0.39290915947768673
182.0660281368711 120.62656764465822 149.97158780412792 0.15039560685549552
202.83886154423453 85.81752682081546 130.78597140818601 0.26793667315499003
183.98327292192704 84.2180325463889 160.27873581592036 0.3338528472485691
211.53110242045167 116.47422672489627 138.50056282346412 0.10307185711837472
193.0849598546448 125.46009178818937 150.54967214726486 0.5445218573336326
202.32598775847285 101.28711185048697 165.15944184783282 0.3421500851293794
200.65414943831857 99.72555936117982 142.62158845985732 0.28026356055210055
205.60017784851857 114.67319780861092 145.89775591399342 0.08895360593032381
207.75424908735684 78.78209819339669 121.41104190233364 0.4598851398327939
181.9771435619572 109.25799282284308 181.12539184052338 0.3043087746947422
195.1917024282017 100.7236119530828 168.22503145699645 0.3209146053589791
201.78286909986718 96.26839295425364 148.5850746215728 0.27297006297156934
206.7798960549921 76.6667357797937 147.46863271391047 0.2474381251852814
205.39152568848732 105.49713575954009 153.12884219691676 0.31339026506188133
205.2613313842341 86.46724477194832 167.28328611358953 0.27106874851669754
208.69749272437406 93.3668376385811 134.71415725459843 0.30668368782796374
198.69206640832618 65.0782254869124 137.0066586354877 0.5120338416397772
190.8608363017531 42.03444026128396 143.9640693983176 0.18917038626794908
209.16785025350381 117.47752863438784 157.52427995534205 0.23268225330765427
203.41229741622686 93.33534525865029 142.7323680731769 0.3043550647156171
181.49212662006607 77.49227187118815 131.38999928598375 0.34241391664280746
196.13479427965893 92.07348769108263 160.43165947179904 0.37383000083708084
203.55510021040345 79.04699878983155 165.70237733409493 0.31415586009212343
209.5979197218576 118.85256190361322 153.8410285769055 0.37379707357880043
196.56125353636622 96.4270937921786 161.5980938384695 0.42819061972221867
205.15369239369767 84.0801629248892 152.71028919833105 0.1432634327219537
196.09708608008975 121.11003289761021 153.12361325350415 0.29259431873716546
195.54697178269564 98.00967666583527 152.23088415047476 0.2597383370210303
194.96447552394872 104.92472111557755 111.87832687631577 0.399684867403147
190.3033857881518 66.79589593755556 145.02160385588815 0.1842068691886415
202.55895136186334 112.7212531621887 140.30832668060526 0.3292569990822473
208.62598463066115 86.53883039765748 169.14981043311997 0.37672343924437174
192.21728802970947 79.66867877388816 129.1666677286077 0.48305332056996036
197.17073265192926 84.03974476219274 134.42421457124684 0.24607508626013708
191.29110262734366 78.2083902169343 133.72200227954738 0.28417910445111483
203.60823971846634 108.16156767214349 159.68043783764375 0.30158450036974493
202.80735798145025 108.75244870997197 169.2081711864666 0.3745306326297155
194.90158100320195 102.09373081007179 156.39359719634265 0.48251096581830766
197.89262797186265 86.44143841990682 132.67671126817933 0.27594959057491153
194.7942564201027 129.5205035762161 136.46055611925348 0.1754136358659364
188.81930138628798 86.43042040617668 125.03994058183171 0.19656194132570548
200.3344995869727 96.92906017162642 151.57451191905415 0.2251315490443927
191.42637900478988 119.00433710055687 134.12842092378534 0.2207268187153132
198.86285335192247 136.4404281472049 164.486993315662 0.3617785482938477
200.1994983939961 93.9619378292189 170.7689680491444 0.38817198201253955
207.41371817414526 115.82917540181208 161.17983754893197 0.06506796778502474
191.80316597396256 118.19515842765539 163.299243370935 0.18724404638813485
177.44068056250237 95.6277603244028 151.98266777875358 0.20787894780694255
202.5923304221496 62.24608701383252 200.00713959207377 0.1936779268363064
185.35723046973013 129.89418646724667 224.93363115572674 0.2452799067027627
198.86174739748975 85.55707856538005 144.70647892048189 0.20031035333561809
197.53000476355015 77.87044858897976 134.41797587633206 0.26663753946112145
202.6981624296794 69.90553745100605 137.15202495394513 0.21151515583640146
193.49548698591934 89.20159355444864 169.15382570950828 0.27418425709012034
197.08191306490772 111.09296326340979 157.4371538812688 0.10387971616937308
201.82754884550783 152.13841212028183 182.2506956976227 0.3384010092492613
185.76948571012784 55.23874369303548 139.57105347063433 0.12991142281644738
192.67591145624965 98.84078697830486 177.37930268058744 0.16509227136365232
185.47374013063776 57.74693828099241 192.55642618354 0.3190422856287822
205.38408102707282 115.7000321093599 132.488082373233 0.33313601353760836
196.264254561986 70.65935416281172 160.50189075382326 0.33724864126835047
202.66564480808702 125.71419045086303 153.28434832026554 0.43156430197147155
189.00724831692753 89.02809177547935 165.56347649608233 0.18134768365827367
195.48861199218862 126.25604134756108 160.57594232847453 0.47992468564405555
197.80454936018285 84.77184494310835 150.19844004471992 0.25958880080564384
201.93540899980422 97.64322287975173 159.91062318599606 0.39121137070339135
202.95584647948274 103.31776643937884 147.90002491691575 0.33964825399067633
188.6911239614005 95.17402371388235 137.76123194012828 0.4409713659153636
196.47765678796952 75.3203132303154 135.18591049566828 0.40108330515787277
204.60259800330016 123.71210706684025 170.02652462780122 0.31170119224152887
192.8079278306415 124.72605320556494 132.12738649263775 0.17591450338899695
197.44046620617178 64.92039629027869 152.8783344125739 0.19700936868291974
202.81603562718206 117.16830089420114 149.00572122148583 0.36992571299503485
188.38544439973748 129.80175895768934 156.9977561585749 0.4082979531424098
198.29636157941903 103.44845432930242 164.56456936900406 0.3807591828680462
194.57328200648536 103.4367611703215 129.04640523930914 0.5282194873830479
205.22730716237714 84.23556352638856 168.9892143089807 0.3095716382461703
192.55208869879414 91.99193367477122 145.08296935116266 0.32034029793150737
200.6489880496645 102.08587939009536 122.75011601085784 0.30849580152672484
196.39814818488173 113.86173109906066 161.03694064084797 0.33683305797989177
210.55073118801494 81.37970360015522 181.57641926080944 0.2058666624790237
212.3527976088069 76.71063526604033 158.227059673219 0.325317966814459
198.72782565536588 75.6141344392811 145.76452662271691 0.46747762543604976
189.55925228154936 104.07631439142806 133.19872835628286 0.09655407562976248
183.55013190314432 114.0350565677576 164.2226515986002 0.37414247856864885
195.54120751680858 106.93639529633568 154.46278524802156 0.32525246092856946
199.09269140949152 70.49010484352308 154.67845677857983 0.21306514543855448
187.1808003143158 130.6687419507471 139.93990082112185 0.31784046708215724
196.09384589316568 136.20319455649948 170.702032781301 0.403497047017691
199.83331383387926 104.03145556405919 160.93189273265645 0.24321530602196353
193.39745060168022 96.17477146743339 143.53006052765707 0.31619575740776185
182.17714952784914 97.26388100019659 153.2689522094626 0.019667027221095312
211.16096700287113 111.91351575922243 158.46886702179225 0.39087751407138277
197.886598551415 113.98031986875812 127.43801456486318 0.25989845230994524
194.00019147527243 123.54547187752638 131.69021384938947 0.2658622442083324
197.69425738906384 109.53037642760954 152.50152816810507 0.310916515988773
194.02809564719698 107.19721825069233 155.1625673835466 0.360008487704783
192.99292627589946 105.01691954271332 143.52107329180203 0.3320605813735938
200.16702357850247 110.99801257467193 145.8075815576378 0.24688298338707554
205.7080943895597 121.91519127611471 151.9653896114091 0.3560390744540447
186.41536720584642 118.15148034158685 119.9154080620969 0.39101499057168343
202.37673383491912 102.89103753076463 138.89599495771145 0.13280053915312065
199.46425166559027 113.65122541106781 162.74443270122345 0.34614550808725614
191.9464088014976 98.65616986061413 154.90170479185267 0.35260755632987784
205.5627114588886 112.54126942481649 172.27426357609858 0.2533161125295794
203.8864381013321 77.30154327990675 133.2286597242766 0.4210461130297609
186.19023331702869 131.35999915180804 137.81132617401923 0.3919945714170292
194.63430598393492 103.73182879022967 168.6371606817624 0.18507059618041696
186.68856319866708 116.7995689093993 153.37018023438915 0.22500700717737646
195.84730941856301 104.27753368270461 153.13105149089733 0.39893304017538433
204.57433316401455 70.0286301390968 164.06781640525205 0.38333920349693434
193.1037257046432 99.12857297518666 166.62894210434303 0.2890404343133708
181.7195867887234 84.44284509037898 142.77310340974032 0.39976933540303966
187.74517790026133 106.17981416982587 164.62976618582704 0.07962493210333435
202.86749625582755 101.87839078069429 138.0808209413379 0.4020955948351165
198.72867724230406 92.04611625708831 137.09521050131562 0.5337312385133108
196.22100819116528 94.0624521633323 140.3965405348476 0.21193960812018575
208.52438373851547 103.64442971869417 126.92962823844468 0.25986414647071776
204.21407615834704 147.7890670999236 129.08855538182277 0.2509176916241608
196.50770096183285 106.52516237122346 167.9350274554523 0.27732550862606115
193.89555808182632 109.66058794061863 161.98334123798242 0.3199031441587513
194.1990099939457 75.3155861536666 156.98478228812763 0.28523808372139997
199.35590440833633 113.70954509416119 123.93855428368437 0.2831110833677828
199.79139676119493 82.99843284519856 133.29827265624536 0.3302032128905061
191.85254902779673 101.16163781215347 158.06954620914203 0.3909539635169773
208.64438072944716 74.62015318581197 125.0187962792787 0.33045232333746166
190.6276357821511 103.96632377686213 148.99657053832738 0.27494457111584253
199.4568907093947 82.76110593358635 147.5342990554428 0.2838825075270704
188.49119984866883 86.84911878609908 138.04154519637459 0.29557021838224856
207.4757206378898 131.6343388345061 142.77244820175133 0.20799259122304697
181.0497564955029 85.89296831608722 125.29751447897847 0.2847452356034853
