B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
190.1043966483849 74.43761195428746 149.0769237913533 0.3129881477865344
195.48567332678113 103.10384352210443 171.8258717494504 0.3590085906929545
198.7089011289331 140.9727233321927 134.55003857864546 0.23630776752320481
207.22991091252092 43.17303120762035 162.47659410189874 0.5156050519054668
193.71443902631145 94.37299432997901 125.55408595112524 0.10415870548369771
201.40975931369616 85.34302525911225 128.77418492690862 0.45163768435162494
209.83263300544752 107.58363481653119 167.12153598645244 0.47189582490860316
195.57107568071967 64.81415159780059 141.72916120328748 0.413969644265315
190.04626650594543 93.39941694224893 123.37264745083299 0.3953323505381787
192.7399990929753 79.52507002812546 167.28247259607002 0.41469837518227004
196.7824600794086 95.55491408365532 158.16306536497171 0.32635808990833637
186.86238615059798 97.68941440977912 135.3343005868251 0.3293713116301767
200.42906307949355 94.11167671847728 157.3494609187065 0.2623483586106881
192.02995213947136 83.74372521450883 157.46521185242707 0.24026577196890406
191.05253011312493 142.35225415249346 145.44607696154048 0.33058083138502303
194.66878137896825 89.61818728615293 153.81639458472546 0.3465921052473314
194.02088562739578 86.20686137158968 158.28673301474464 0.5390200090049847
204.74691331078802 98.63686718817115 175.44169366952556 0.19101683142939505
208.06377003159147 107.58215847546369 143.11938229265834 0.38564961282573784
196.06893847011864 79.06741804487135 138.4137102682391 0.24475227689511084
197.6205323190544 104.83548128647908 129.23736928644522 0.2703867441277798
182.65660850139955 92.54310967062165 131.4761020885855 0.3707750163809864
193.43093771646804 79.24615186110931 156.74232632636674 0.22541882571534635
182.40932574827912 111.21284472451428 168.54600265448792 0.19269790139040183
200.82103678466967 98.95005935750915 164.71546709439568 0.2738606939453353
200.73242675598814 127.33002066884552 147.26181334157462 0.2902563916493552
202.6362765320628 99.90420461580847 162.39791406830201 0.21079146885252786
204.6363167679277 78.36392280629978 152.1224014478609 0.301998128214543
188.10237125129146 71.4727546049436 149.886712672439 0.2773960756130583
190.97990375353706 139.75086435858913 156.40644614673846 0.22692380236567472
188.99401890898594 87.02458194609369 190.6468488376587 0.45432086679648515
203.40857538164695 89.94637131938009 182.59934450491704 0.41641432112626203
190.83471713060052 90.35507044462742 147.97390354750067 0.538103166145946
189.83921914855566 109.74732659866272 140.52716686376579 0.3002264242485368
213.3531008584362 91.33217289316917 150.11295082260438 0.35199024787703276
194.44806279736721 98.0030983454167 159.57520976499313 0.05240229395964474
203.17833804347666 107.19382684163789 132.6571260241245 0.3070140025169581
193.58846344429324 118.21635072853726 158.80610293390478 0.15719058807505443
201.381261110306 140.11505536079883 135.1578772505894 0.31994929676611267
199.17242015829495 103.52160547505787 136.7820190992955 0.2564233041859475
190.42462593157458 112.34864706686119 163.14214320081726 0.2802603065488657
197.4680475510336 65.98533117382183 155.27816408792182 0.21375922489261318
212.06576485096596 101.44183805940078 150.55090813697618 0.4304615404371326
188.62689416231132 110.0113706725941 130.4212627197819 0.44626214724491914
194.53155330545997 113.21290594464057 164.21801331328157 0.3627248045966286
190.50663598888144 83.3628033000899 132.58903750970367 0.41518114431799985
192.39585168435406 57.779364978391115 139.0877830579356 0.3658633807839665
204.55572978851313 112.1033160940542 145.43097900973717 0.31153819355372747
186.14610474289438 131.39057618890507 137.49696905368864 0.34196829463728134
190.71754691630156 118.96173425963342 130.7602829088756 0.5119779399677016
181.70093737972152 82.82413555851788 161.6648175956111 0.285406559808022
187.9436229941707 87.18738123464638 153.67323172621076 0.19891769548925003
196.9537235845185 119.39293393066293 162.84024655072716 0.26068556985051283
205.10844076707818 88.60927405995062 182.12716366708258 0.22653451308448105
193.71709804813838 87.38448217924744 151.57815532695818 0.3933376760780785
201.6636628528531 103.84045285857513 165.671116375834 0.11908679196198454
197.38417306865043 88.64748159778873 159.72281284546088 0.40369553646121065
194.98122987176095 97.16856596582161 135.1064850115301 0.33796593390947993
193.2846697047531 96.34030119215588 158.03529170330668 0.2887676599907891
205.32712534952856 99.5434200313663 184.33056754577763 0.2320663719223114
193.5802687719931 89.72849895734326 146.76762302118664 0.41505915390031334
190.06155174387627 132.55701232543012 153.91477123848668 0.29533715002635674
199.3260476528036 77.35636157506676 141.61981561619717 0.49683443139964883
200.00720814228362 83.5398017136856 168.00844915558753 0.04930665312786975
192.1303744862213 109.7529629529862 147.86724784029752 0.35488018676320904
185.0694584596569 86.3685962694226 137.37879507425438 0.2620593133466408
197.23180315552202 76.65519098535631 133.66362124255474 0.048608361355149565
199.6629731656615 117.56303825637251 146.20641492094595 0.2515431777091595
201.06125063995853 85.59468259970348 145.81882689385915 0.2974699829151338
187.0606309322979 127.65218972857102 174.72573163982574 0.3825081638946036
196.6966650037272 114.42378354758722 159.832692984076 0.26294688116336334
194.5311301818337 99.3364638837178 130.32941466021413 0.3962339246067591
190.40539887754335 104.15443638879172 136.9244843315077 0.3816222927797345
199.04455551082978 129.26393593931508 108.21671872064888 0.36642449559790324
190.93206419681917 112.40967646193502 164.5607315779806 0.46643094176004024
191.8835479223882 118.0174748054865 169.55504003254532 0.31024512741629084
195.4999338898021 117.44963372938 169.07637268628042 0.37086849557259893
204.10027604800848 89.8949043905471 142.1456731518662 0.18950259594022295
208.02483945480154 121.76302768170251 158.2905020827548 0.2898972524712714
182.1236846381293 126.56043197575138 142.55362205989027 0.38797983012405646
208.43308744141294 57.7397679402629 153.33622123730973 0.2515556986150351
187.20885965941187 106.89886982088123 168.60199284993772 0.3724023821079838
188.763993474631 89.04067852961138 165.21523429539042 0.1797390268126219
194.82493021330765 125.94660835011237 151.6050464676914 0.28403444667879285
197.59066905934242 87.35353521299714 160.24428033576345 0.17785365019055316
188.08843152451726 71.97628654849541 169.48949963081344 0.2366906044728404
196.50281140113083 79.16023895343568 158.22605682954577 0.1147648826075946
203.69112783087158 58.138173321913264 174.06615058181222 0.3627894057875986
194.57118630983808 111.39329072154304 168.12946038361076 0.2863687532858265
198.65983222804715 100.25382292925511 149.26361746631343 0.2043313166806537
191.68420424964776 90.11619468974284 143.64108468113025 0.4948838837329944
199.9163162289024 102.08674938592316 160.80716482453485 0.30488497578900847
187.21721001224589 88.25084653443598 119.34089307974264 0.34302224036971324
190.72210145616506 107.77273182727438 152.20243400987147 0.3545660917831288
209.40201335631917 116.4758259902579 148.59496845204254 0.1873817150655541
199.13725596361635 118.67236763572411 148.98111887738037 0.24397322429486387
192.12176327164818 115.39045111275654 177.05217914548314 0.18473508322281892
192.61793058166737 126.15070553980566 137.15163731547565 0.3498214863946828
203.0193301422148 67.18992730660983 153.683185039794 0.14382619521722603
196.97935572600548 103.16774942629743 176.49376488355568 0.1638980969692584
205.43047439473546 92.81410315800532 179.76055073613847 0.5508162005338293
209.39718258216547 88.19499612483231 117.69095555518993 0.3664604704394668
202.33868086536796 68.41496131600562 109.33042014623673 0.4817618787472179
195.622976759086 94.37036875490315 150.33158385614533 0.19023269006588323
194.54858513846048 80.46564222401705 172.96775993612806 0.44327862751773395
190.6656835637605 133.56204733187076 138.39359120762998 0.42879072687412734
194.38087879882016 103.36280632676674 156.84791587670736 0.3309539002022458
185.07842712063814 116.07692872032182 119.59773348509239 0.29014420785501005
202.86085507536362 100.37320415941238 171.04293810042657 0.1906567450683332
194.29819710505672 60.69504632408372 150.19941386833452 0.19444098837220763
193.60722264665634 113.98880252268931 139.3143446470406 0.3635614809515943
189.0818418833326 62.47824792217503 172.8175988786939 0.31911266797674864
199.22272950147303 83.73745227199132 143.99107895626653 0.2458794787739776
183.78657595704794 70.39581102436225 136.62271520567603 0.38385225603298745
182.04711535667374 104.41807162071339 163.84218818089593 0.347489595545357
200.4551743241727 95.3378420403289 129.57575386339693 0.24359060954558603
191.83526638844242 121.15591124478979 181.10668545038902 0.3814822806868473
199.42686736250553 81.61580017563764 131.63167809575555 0.5104018700199616
197.55422745111258 104.30387626911116 163.94377178774212 0.31900221877651247
196.90494080862447 104.1319799954103 127.65955735940557 0.44874329858273476
189.83339253170115 77.67746491465957 175.2652246118351 0.1489137477427152
203.4637189633474 98.18618521846194 143.39276749988053 0.20705668835189728
202.7048030673574 120.0454817342204 155.12542659084804 0.30071346112583486
195.28704808286116 91.32900096644886 134.85388133138454 0.2457002724934091
198.93782918182504 117.99032014690565 107.65393533238944 0.24475128287640785
188.60043723057495 79.80631107838562 155.35633074593113 0.17081315292703364
205.19617523871057 108.68592250394127 148.09634794665251 0.22306015637629603
195.0845920653773 125.82734967484835 151.4486837106063 0.23271920585458566
203.340030261325 133.67330944713785 150.38576715535493 0.2505682903049426
199.63296851415387 113.67071541559206 151.92650919475025 0.2500148912529209
197.24178401547243 112.02423062177647 173.86178137945507 0.4194371236403654
198.35739163410497 131.33669816461972 190.4726551768943 0.23259380983676164
191.77501097433125 57.8844243611799 156.76868797962612 0.34316943371044284
188.31848980095805 77.58272922231762 182.68072693640102 0.08106753924625978
185.05688395685596 81.7705031740542 132.1783556668716 0.17254745126482596
196.45491110031733 50.8794252689199 146.95104523873366 0.2824108278593476
204.1057172328253 92.204292158781 158.68135051228165 0.09074485679842845
206.98797590041224 130.67404781107666 150.75476562717176 0.3817027124206789
202.97898130836805 102.2890001739403 156.75863197674062 0.37526756892815394
199.8106378711871 108.8613277315486 138.02322770259818 0.29311864595373294
203.33158031969455 84.10587221630081 137.86822103847857 0.3025752743612078
186.79677153420027 119.67216372903223 121.55724606838676 0.1951380070895064
205.8278813318343 81.93224099029871 129.83947895162757 0.34837217175801977
201.135203876617 116.06956284169043 147.31614486921927 0.4558734705257791
185.49425256313418 119.17936594991029 152.0670260015604 0.2548750274686713
201.253941374797 66.90578682675135 151.82318707242726 0.2767118710406489
208.14009383022898 108.10177437031224 166.41768157277025 0.37097789628544814
186.96170524545366 104.82334809908576 139.19433226931116 0.22272687945921754
192.6961602458552 87.7137803238056 163.86572001219284 0.2927322151991578
202.02444486638512 109.33768649363181 151.28086590539542 0.43940210345916364
210.07982784340072 107.68232613337592 157.0278587700132 0.11773038251424958
197.70558391870676 87.74541533505766 124.95878167768609 0.28040503202387507
189.73908736991754 80.14858655431074 134.9970384088093 0.35569945423094446
199.92921805657087 90.65846527075905 154.0539137444442 0.24326315129090442
194.75878461097673 127.18602831907296 151.95684274274467 0.30051743163029576
202.18858851091645 105.737901837981 163.06984865837487 0.2708337695491578
199.86183113376768 110.17416792644984 151.16569036056998 0.214617325273361
183.8434431642912 111.72891402329863 132.75051840207078 0.13912333246026493
202.21253501347311 92.2158152563318 147.55661163521515 0.2220579174365852
204.20847021816024 94.49448462135753 172.84924473605562 0.509074379767485
192.35942075994842 106.35704673647054 151.5116254982351 0.10377525468043725
199.64768389258455 107.38820248602758 166.23541372763924 0.25510251065441936
211.44093996459875 116.67583987054164 133.05572895360442 0.16094260167300267
189.7075872836647 97.98282616394162 154.86241669734844 0.3646795412469428
197.0997091979365 83.5991962334694 169.00340569901772 0.3155469759200152
198.68502293235426 106.42363541259816 178.5288540279755 0.44876497473972154
196.47695206538955 120.434229051801 132.44455661989275 0.298844764438031
195.76815633015116 105.0018422340863 127.62584951835841 0.23634635141008387
198.10219897153138 78.84183917581274 152.24291206872022 0.28989974837454446
202.24365708305078 66.39940975733568 111.88273533363926 0.39780825432359834
193.7815407859802 114.75726785975169 135.18038422512367 0.06420651123324139
197.74317402504906 70.99504969246695 136.7048465294525 0.4444879388257414
199.59961074995044 109.19760572513059 130.96140896394164 0.4249074084279838
192.39302158470252 111.44189922419825 158.89740347718487 0.33998264643110554
196.82868987823272 90.27450920990418 128.10349090070332 0.5172012274128858
